Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS02_BuzzModuleTests,Chrome 136.0.7103.114,,,20-05-2025 22:51:05,20-05-2025 22:53:28,2m - 22.740s,FAILED
,,,,,,,
Test Cases/OrangeHRM/Buzz/TC01_Buzz_AddPost,Chrome 136.0.7103.114,,@Buzz @Functional,20-05-2025 22:51:06,20-05-2025 22:51:25,19.101s,FAILED
"DATA BINDING - {""(Default) expec..."":"""",""(Default) post"":""hello world""}",,,,,,,
"callTestCase(findTestCase(""OrangeHRM/Authentication/TC01_Login_ValidCredentials""), [:], STOP_ON_FAILURE)",Chrome 136.0.7103.114,,,20-05-2025 22:51:06,20-05-2025 22:51:20,13.310s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Buzz""))",Chrome 136.0.7103.114,,,20-05-2025 22:51:20,20-05-2025 22:51:21,0.950s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/textarea_Upgrade_oxd-buzz-post-input""), post)",Chrome 136.0.7103.114,,,20-05-2025 22:51:21,20-05-2025 22:51:23,2.157s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Post""))",Chrome 136.0.7103.114,,,20-05-2025 22:51:23,20-05-2025 22:51:23,0.398s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/p_hello world""), expectedResult)",Chrome 136.0.7103.114,,,20-05-2025 22:51:23,20-05-2025 22:51:25,1.735s,FAILED
,,,,,,,
Test Cases/OrangeHRM/Buzz/TC02_Buzz_AddComment,Chrome 136.0.7103.114,,@Buzz @Functional,20-05-2025 22:51:25,20-05-2025 22:51:44,19.575s,PASSED
"DATA BINDING - {""(Default) expec..."":""ini adalah komentar"",""(Default) comme..."":""ini adalah komentar""}",,,,,,,
"callTestCase(findTestCase(""OrangeHRM/Authentication/TC01_Login_ValidCredentials""), [:], STOP_ON_FAILURE)",Chrome 136.0.7103.114,,,20-05-2025 22:51:25,20-05-2025 22:51:36,10.937s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Buzz""))",Chrome 136.0.7103.114,,,20-05-2025 22:51:36,20-05-2025 22:51:38,1.723s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/i_Most Commented Posts_oxd-icon bi-chat-text-fill""))",Chrome 136.0.7103.114,,,20-05-2025 22:51:38,20-05-2025 22:51:41,3.100s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input__oxd-input oxd-input--focus""), comment)",Chrome 136.0.7103.114,,,20-05-2025 22:51:41,20-05-2025 22:51:42,1.634s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_OrangeHRM/input__oxd-input oxd-input--focus""), Keys.chord(ENTER))",Chrome 136.0.7103.114,,,20-05-2025 22:51:42,20-05-2025 22:51:43,0.326s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/span_hello world""), expectedResult)",Chrome 136.0.7103.114,,,20-05-2025 22:51:43,20-05-2025 22:51:44,1.380s,PASSED
closeBrowser(),Chrome 136.0.7103.114,,,20-05-2025 22:51:44,20-05-2025 22:51:44,0.250s,PASSED
,,,,,,,
Test Cases/OrangeHRM/Buzz/TC03_Buzz_LikePost,Chrome 136.0.7103.114,,@Buzz @Functional,20-05-2025 22:51:44,20-05-2025 22:52:28,43.552s,FAILED
"callTestCase(findTestCase(""OrangeHRM/Authentication/TC01_Login_ValidCredentials""), [:], STOP_ON_FAILURE)",Chrome 136.0.7103.114,,,20-05-2025 22:51:45,20-05-2025 22:51:56,11.153s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Buzz""))",Chrome 136.0.7103.114,,,20-05-2025 22:51:56,20-05-2025 22:51:57,0.899s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/path_Most Commented Posts_heart""))",Chrome 136.0.7103.114,,,20-05-2025 22:51:57,20-05-2025 22:52:28,31.386s,FAILED
,,,,,,,
Test Cases/OrangeHRM/Buzz/TC04_Buzz_DeletePost,Chrome 136.0.7103.114,,@Buzz @Functional @Regression,20-05-2025 22:52:28,20-05-2025 22:53:28,1m - 0.158s,FAILED
"callTestCase(findTestCase(""OrangeHRM/Authentication/TC01_Login_ValidCredentials""), [:], STOP_ON_FAILURE)",Chrome 136.0.7103.114,,,20-05-2025 22:52:28,20-05-2025 22:52:53,24.537s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Buzz""))",Chrome 136.0.7103.114,,,20-05-2025 22:52:53,20-05-2025 22:52:54,0.889s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/i_Most Commented Posts_oxd-icon bi-three-dots""))",Chrome 136.0.7103.114,,,20-05-2025 22:52:54,20-05-2025 22:52:56,2.607s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/p_Delete Post""))",Chrome 136.0.7103.114,,,20-05-2025 22:52:56,20-05-2025 22:52:57,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Yes, Delete""))",Chrome 136.0.7103.114,,,20-05-2025 22:52:57,20-05-2025 22:53:28,31.422s,FAILED
